,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
"25644,286696,Cash loans,F,Y,Y,0,225000.0,1024740.0,55719.0,900000.0,""Spouse, partner"",Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-18584,-628,-30.0,-2117,8.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5491919062501297,0.0,0.0,0.0,0.0,-3449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25647,286705,Cash loans,F,Y,Y,1,292500.0,301464.0,18441.0,238500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-14571,-270,-1201.0,-4798,1.0,1,1,0,1,0,0,Laborers,2.0,1,1,FRIDAY,16,0,0,0,0,0,0,Other,0.4128457282891344,0.0,0.0,0.0,0.0,-856.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25648,286707,Cash loans,M,Y,Y,0,135000.0,57339.0,6934.5,49500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0060079999999999,-10416,-1124,-4478.0,-3011,2.0,1,1,0,1,0,0,Security staff,2.0,2,2,SATURDAY,10,0,1,1,0,0,0,Security,0.4244047249613697,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25653,286747,Cash loans,M,Y,N,0,135000.0,247275.0,22680.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-18090,-3067,-116.0,-1645,10.0,1,1,1,1,1,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.5781716866030678,0.0,0.0,0.0,0.0,-1799.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25657,286773,Cash loans,M,Y,N,0,202500.0,450000.0,25258.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-18719,-5892,-5781.0,-2270,13.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6754508252847369,1.0,0.0,1.0,0.0,-2225.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25658,286791,Cash loans,M,Y,N,2,103500.0,675000.0,29862.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.026392,-15044,-5380,-5818.0,-4362,7.0,1,1,0,1,1,1,Laborers,4.0,2,2,WEDNESDAY,12,0,0,0,1,0,1,Business Entity Type 3,0.6278677152548388,0.0,0.0,0.0,0.0,-2163.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25659,286813,Cash loans,M,Y,Y,0,270000.0,582804.0,24822.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010147,-14765,-1610,-6683.0,-4477,10.0,1,1,0,1,0,0,Drivers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Transport: type 3,0.6202390540393041,0.0,0.0,0.0,0.0,-1133.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25666,286856,Cash loans,F,Y,Y,0,112500.0,1107900.0,35869.5,900000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.035792,-10662,-2889,-5025.0,-2154,19.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,17,0,0,0,0,1,1,Other,0.3424659494069498,0.0,0.0,0.0,0.0,-969.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25668,286864,Cash loans,F,Y,Y,1,157500.0,291915.0,17986.5,252000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,-16563,-9611,-10690.0,-106,10.0,1,1,0,1,0,1,High skill tech staff,3.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.6987659616725221,2.0,0.0,2.0,0.0,-2031.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25671,286881,Cash loans,M,Y,Y,2,225000.0,266652.0,21195.0,202500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-13703,-817,-357.0,-834,18.0,1,1,0,1,0,1,Laborers,4.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Construction,0.5383640736302715,0.0,0.0,0.0,0.0,-345.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25672,286882,Cash loans,F,Y,Y,1,121500.0,458460.0,36351.0,405000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.035792,-15632,-1627,-2705.0,-2741,7.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Government,0.629700125697811,0.0,0.0,0.0,0.0,-2418.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684,286962,Cash loans,F,Y,Y,2,112500.0,239787.0,27247.5,207000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0060079999999999,-12354,-2352,-3339.0,-3419,17.0,1,1,0,1,0,0,Accountants,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Industry: type 7,0.560054170715596,3.0,0.0,3.0,0.0,-719.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686,286967,Cash loans,F,Y,Y,0,225000.0,1893010.5,58887.0,1692000.0,Other_A,State servant,Higher education,Married,House / apartment,0.035792,-21810,-4318,-4076.0,-5086,3.0,1,1,0,1,0,0,Managers,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,Transport: type 2,0.7191055753824246,6.0,0.0,6.0,0.0,-1468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687,286971,Cash loans,M,Y,Y,0,157500.0,295168.5,15070.5,238500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-20649,-6097,-4390.0,-4137,7.0,1,1,0,1,1,0,Drivers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Construction,0.6202648074334567,1.0,0.0,1.0,0.0,-2034.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25692,286992,Cash loans,F,Y,Y,0,450000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-15463,-2359,-9542.0,-5054,14.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Self-employed,0.5857631242795973,0.0,0.0,0.0,0.0,-3453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25699,287049,Cash loans,F,Y,Y,0,67500.0,180000.0,11502.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-13782,-1274,-7611.0,-4502,65.0,1,1,0,1,1,0,Secretaries,1.0,1,1,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2531524440553708,0.0,0.0,0.0,0.0,-1347.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25700,287050,Cash loans,F,Y,Y,0,180000.0,1520451.0,47191.5,1359000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-16597,-3271,-8019.0,-143,2.0,1,1,0,1,0,0,Managers,2.0,1,1,SATURDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.7453923356447006,0.0,0.0,0.0,0.0,-516.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25701,287057,Cash loans,M,Y,Y,0,900000.0,1885536.0,103455.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-17928,-8235,-9186.0,-1484,4.0,1,1,0,1,0,1,Managers,2.0,1,1,FRIDAY,17,0,0,0,0,0,0,Bank,0.2858978721410488,0.0,0.0,0.0,0.0,-2629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25703,287066,Cash loans,F,Y,Y,0,225000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-17282,-4919,-107.0,-814,15.0,1,1,0,1,0,0,Accountants,2.0,3,2,SUNDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.3155776379347939,0.0,0.0,0.0,0.0,-1112.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25714,287148,Cash loans,F,Y,N,0,337500.0,500490.0,49630.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0116569999999999,-19556,-3296,-1832.0,-3102,4.0,1,1,0,1,1,1,Cleaning staff,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.7447152800264085,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25720,287208,Cash loans,F,Y,Y,0,112500.0,315000.0,17716.5,315000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.025164,-19295,-1608,-8755.0,-2823,4.0,1,1,0,1,0,1,Accountants,1.0,2,2,THURSDAY,8,0,0,0,0,0,0,Other,0.4740083774566379,0.0,0.0,0.0,0.0,-3021.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25728,287272,Cash loans,F,Y,Y,0,225000.0,450000.0,19197.0,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.028663,-15758,-3855,-991.0,-4828,7.0,1,1,1,1,0,0,Managers,2.0,2,2,MONDAY,6,0,0,0,0,0,0,Security Ministries,0.622204653529825,7.0,0.0,7.0,0.0,-2933.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25730,287280,Cash loans,M,Y,Y,0,112500.0,247500.0,26118.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-14655,-540,-3183.0,-1155,42.0,1,1,0,1,1,0,Laborers,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7446071740701309,0.0,0.0,0.0,0.0,-1654.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25731,287281,Cash loans,M,Y,Y,3,360000.0,641799.0,46831.5,580500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006852,-14639,-4281,-721.0,-1246,2.0,1,1,0,1,0,1,Managers,5.0,3,3,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.4741283256521066,1.0,0.0,1.0,0.0,-1233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25735,287301,Cash loans,F,Y,Y,0,315000.0,1350000.0,55845.0,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-19215,-2992,-1387.0,-2757,2.0,1,1,0,1,0,1,Sales staff,2.0,1,1,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.7355810804895331,1.0,0.0,1.0,0.0,-2390.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25741,287337,Cash loans,F,Y,Y,1,202500.0,1074663.0,34798.5,873000.0,Other_A,Working,Higher education,Married,House / apartment,0.009175,-10921,-618,-4913.0,-1167,1.0,1,1,0,1,0,0,Accountants,3.0,2,2,TUESDAY,15,0,0,0,1,1,0,Self-employed,0.7165054646674112,0.0,0.0,0.0,0.0,-988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25747,287378,Cash loans,F,Y,Y,0,180000.0,1024740.0,43416.0,900000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.02461,-16620,-7209,-4452.0,-166,2.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,School,0.4590212205553575,0.0,0.0,0.0,0.0,-416.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25749,287394,Cash loans,M,Y,N,0,180000.0,778090.5,25231.5,544500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-15755,-2213,-2130.0,-4257,8.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5447811812795327,5.0,0.0,5.0,0.0,-2608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25750,287397,Cash loans,F,Y,Y,0,252000.0,315000.0,25015.5,315000.0,Unaccompanied,State servant,Higher education,Civil marriage,Municipal apartment,0.015221,-16828,-4802,-3102.0,-359,65.0,1,1,0,1,1,0,Managers,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Police,0.3988206758753674,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25751,287419,Cash loans,M,Y,Y,1,405000.0,1125000.0,47794.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018029,-11416,-2077,-137.0,-3344,1.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6159909115445431,0.0,0.0,0.0,0.0,-973.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25755,287449,Cash loans,M,Y,Y,0,225000.0,320922.0,38214.0,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010032,-17533,-2708,-3706.0,-1071,3.0,1,1,0,1,1,1,Drivers,2.0,2,2,MONDAY,4,0,0,0,0,0,0,Transport: type 4,0.4949779753725349,0.0,0.0,0.0,0.0,-1009.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25756,287450,Cash loans,F,Y,Y,0,126000.0,390384.0,46458.0,351000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15115,-1889,-4186.0,-2163,2.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.6864671462949831,2.0,0.0,2.0,0.0,-1707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25760,287483,Cash loans,F,Y,N,0,202500.0,312768.0,17464.5,270000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.035792,-15205,-582,-7692.0,-2435,7.0,1,1,0,1,0,0,Waiters/barmen staff,2.0,2,2,TUESDAY,12,0,0,0,1,1,1,Self-employed,0.5753692372088715,1.0,0.0,1.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25761,287495,Cash loans,M,Y,Y,0,135000.0,225000.0,23053.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-17277,-854,-3363.0,-826,7.0,1,1,0,1,0,0,Drivers,1.0,1,1,THURSDAY,21,0,0,0,0,1,1,Business Entity Type 3,0.6462237822996902,4.0,0.0,4.0,0.0,-530.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25762,287510,Cash loans,M,Y,Y,0,315000.0,1080000.0,37539.0,1080000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.028663,-13826,-5193,-1468.0,-4872,13.0,1,1,0,1,0,1,Managers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.7925453983674757,0.0,0.0,0.0,0.0,-2208.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25763,287512,Revolving loans,M,Y,Y,1,135000.0,135000.0,6750.0,135000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.0196889999999999,-13214,-4504,-7294.0,-3926,9.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,8,0,0,0,0,0,0,Other,0.3201578681333652,0.0,0.0,0.0,0.0,-1963.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25769,287574,Cash loans,M,Y,N,0,162000.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13466,-769,-7376.0,-4626,5.0,1,1,1,1,0,0,Laborers,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6977016130952959,1.0,0.0,1.0,0.0,-206.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25770,287580,Cash loans,M,Y,Y,2,135000.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14412,-1266,-1732.0,-5238,15.0,1,1,1,1,0,0,Drivers,4.0,2,2,FRIDAY,20,0,0,0,0,1,1,Other,0.6597596968763494,1.0,0.0,1.0,0.0,-3234.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25771,287587,Cash loans,F,Y,N,0,112500.0,900000.0,46084.5,900000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,Office apartment,0.028663,-17261,-217,-9469.0,-814,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Self-employed,0.6182695020785199,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25772,287594,Cash loans,M,Y,Y,1,180000.0,278460.0,25668.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014464,-17923,-2506,-4828.0,-1456,17.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,7,0,0,0,0,0,0,Transport: type 4,0.6075878875985017,1.0,0.0,1.0,0.0,-1016.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25781,287648,Cash loans,F,Y,Y,1,184500.0,616500.0,64867.5,616500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-15000,-1189,-1497.0,-1546,8.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,TUESDAY,10,0,0,0,1,1,0,Restaurant,0.6371892250064399,0.0,0.0,0.0,0.0,-1496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25782,287666,Cash loans,F,Y,Y,0,112500.0,420367.5,32661.0,382500.0,Other_A,Commercial associate,Higher education,Civil marriage,House / apartment,0.0228,-8587,-236,-3690.0,-1123,1.0,1,1,0,1,0,1,Sales staff,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Trade: type 7,0.4553635584775709,0.0,0.0,0.0,0.0,-468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25784,287701,Cash loans,M,Y,Y,0,270000.0,360000.0,28440.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-16650,-3310,-153.0,-140,5.0,1,1,0,1,0,0,Managers,1.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.6631483060232045,0.0,0.0,0.0,0.0,-90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25794,287755,Cash loans,M,Y,N,1,297000.0,315000.0,37381.5,315000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.010032,-9188,-1050,-1003.0,-1731,17.0,1,1,1,1,0,0,Core staff,3.0,2,2,TUESDAY,6,0,0,0,0,1,1,Military,0.4114152546052219,0.0,0.0,0.0,0.0,-939.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25795,287762,Cash loans,M,Y,Y,1,202500.0,746280.0,59094.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-17591,-3050,-5040.0,-1114,4.0,1,1,0,1,0,1,High skill tech staff,3.0,2,2,TUESDAY,16,0,0,0,0,1,1,Transport: type 2,0.314992261175018,2.0,0.0,2.0,0.0,-1012.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25797,287766,Cash loans,F,Y,Y,2,225000.0,765000.0,32539.5,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-13933,-2397,-8016.0,-4636,3.0,1,1,0,1,0,0,Cleaning staff,4.0,2,2,THURSDAY,9,0,0,0,0,0,0,Housing,0.6850581721072722,0.0,0.0,0.0,0.0,-2736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25804,287804,Cash loans,F,Y,N,0,225000.0,405000.0,31995.0,405000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-9496,-591,-976.0,-1015,15.0,1,1,1,1,0,0,Core staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.4712177319189957,2.0,1.0,2.0,1.0,-764.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25810,287852,Cash loans,F,Y,Y,0,112500.0,278460.0,20947.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00823,-15105,-914,-7415.0,-3319,9.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.0758901112984677,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25821,287879,Cash loans,F,Y,N,1,180000.0,199152.0,10296.0,135000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.00702,-11285,-3427,-2883.0,-3205,4.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,17,0,0,0,0,1,1,Transport: type 2,0.1804704263545156,3.0,0.0,3.0,0.0,-2042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25833,287936,Cash loans,M,Y,N,0,450000.0,1096020.0,56092.5,900000.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.016612,-14148,-920,-5712.0,-1586,3.0,1,1,0,1,1,0,Managers,1.0,2,2,TUESDAY,9,1,1,0,1,1,0,Business Entity Type 3,0.7686165534602694,6.0,1.0,6.0,1.0,-1050.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25834,287942,Cash loans,M,Y,N,0,202500.0,1125000.0,47664.0,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-15438,-3281,-8675.0,-4255,10.0,1,1,1,1,0,0,Managers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 4,0.6737947987665612,4.0,0.0,4.0,0.0,-1975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25836,287948,Cash loans,M,Y,Y,0,135000.0,500211.0,40234.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-12921,-213,-1273.0,-2783,1.0,1,1,0,1,0,0,Drivers,1.0,2,2,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.5041730279753889,0.0,0.0,0.0,0.0,-497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25839,288005,Cash loans,F,Y,N,0,216000.0,900000.0,29034.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-11670,-2612,-5893.0,-3970,7.0,1,1,0,1,1,0,Laborers,2.0,1,1,TUESDAY,12,1,1,0,1,1,0,Industry: type 3,0.6271265585727753,0.0,0.0,0.0,0.0,-2627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25840,288012,Cash loans,F,Y,Y,1,90000.0,177768.0,11880.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-19202,-1931,-1454.0,-2741,11.0,1,1,1,1,0,0,Security staff,3.0,2,2,SUNDAY,10,0,0,0,0,1,1,School,0.314992261175018,0.0,0.0,0.0,0.0,-803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25841,288013,Cash loans,M,Y,N,0,270000.0,558855.0,35842.5,477000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,0.0116569999999999,-9392,-240,-9166.0,-2073,4.0,1,1,0,1,0,1,Core staff,1.0,1,1,FRIDAY,19,0,1,1,0,0,0,Construction,0.6747793406936806,0.0,0.0,0.0,0.0,-1819.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25849,288068,Cash loans,M,Y,Y,2,225000.0,272520.0,19827.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-11390,-936,-133.0,-3464,17.0,1,1,1,1,0,0,Drivers,4.0,2,2,TUESDAY,14,0,0,0,0,0,0,Other,0.6934462552646411,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25852,288111,Cash loans,M,Y,N,2,157500.0,450000.0,24412.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13251,-2461,-5749.0,-4264,1.0,1,1,1,1,0,0,Laborers,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3424954952674186,0.0,0.0,0.0,0.0,-2803.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25854,288138,Cash loans,M,Y,N,0,292500.0,417708.0,30523.5,369000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-16060,-3165,-1594.0,-1594,13.0,1,1,1,1,0,1,Laborers,2.0,2,2,MONDAY,16,0,1,1,0,1,1,Business Entity Type 3,4.299709118718917e-05,0.0,0.0,0.0,0.0,-1048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
